
4064,3,3,7,2,5
4065,3,3,7,2,5
4066,3,3,7,2,5
4067,7,1,3,1,1
4068,3,2,2,2,2
4069,21,8,6,1,5
4070,21,8,6,1,5
4071,21,8,6,1,5
4072,11,1,4,2,1
4073,24,9,2,1,2
4074,24,9,2,1,2
4075,24,9,2,1,2
4076,24,9,2,1,2
4077,26,9,3,1,5
4078,26,9,3,1,5
4079,26,9,3,1,5
4080,14,2,3,1,1
4081,14,2,3,1,1
4082,13,8,1,3,5
4083,13,8,1,3,5
4084,13,8,1,3,5
4085,20,8,3,1,2
4086,20,8,3,1,2
4087,20,8,3,1,2
4088,20,8,3,1,2
4089,20,8,3,1,2
4090,1,8,4,1,5
4091,4,3,2,2,5
4092,4,3,2,2,5
4093,4,3,2,2,5
4094,4,3,2,2,5
4095,4,3,2,2,5
4096,19,3,4,3,2
4097,20,8,2,1,1
4098,20,8,2,1,1
4099,20,8,2,1,1
4100,29,7,1,3,5
4101,29,7,1,3,5
4102,29,7,1,3,5
4103,29,7,1,3,5
4104,29,7,1,3,5
4105,29,7,1,3,5
4106,29,7,1,3,5
4107,29,7,1,3,5
4108,29,7,1,3,5
4109,29,7,1,3,5
4110,29,7,1,3,5
4111,29,7,1,3,5
4112,29,7,1,3,5
4113,29,7,1,3,5
4114,29,7,1,3,5
4115,29,7,1,3,5
4116,29,7,1,3,5
4117,29,7,1,3,5
4118,29,7,1,3,5
4119,29,7,1,3,5
4120,29,7,1,3,5
4121,29,7,1,3,5
4122,29,7,1,3,5
4123,29,7,1,3,5
4124,29,7,1,3,5
4125,29,7,1,3,5
4126,29,7,1,3,5
4127,29,7,1,3,5
4128,29,7,1,3,5
4129,29,7,1,3,5
4130,29,7,1,3,5
4131,29,7,1,3,5
4132,1,8,1,1,2
4133,1,8,1,1,2
4134,1,8,1,1,2
4135,1,8,2,1,5
4136,1,8,2,1,5
4137,1,8,2,1,5
4138,1,8,2,1,5
4139,1,8,2,1,5
4140,1,8,2,1,5
4141,1,8,2,1,5
4142,1,8,2,1,5
4143,8,1,2,2,1
4144,8,1,2,2,1
4145,8,1,2,2,1
4146,8,1,2,2,1
4147,8,1,2,2,1
4148,8,1,2,2,1
4149,8,1,2,2,1
4150,8,1,2,2,1
4151,8,1,2,2,1
4152,3,2,5,2,2
4153,3,2,5,2,2
4154,3,2,5,2,2
4155,6,1,4,1,1
4156,6,1,4,1,1
4157,6,1,4,1,1
4158,6,1,4,1,1
4159,13,3,2,1,5
4160,13,3,2,1,5
4161,13,3,2,1,5
4162,13,3,2,1,5
4163,13,3,2,1,5
4164,13,3,2,1,5
4165,13,3,2,1,5
4166,13,3,2,1,5
4167,13,3,2,1,5
4168,13,3,2,1,5
4169,13,3,2,1,5
4170,13,3,2,1,5
4171,13,3,2,1,5
4172,13,3,2,1,5
4173,9,2,4,2,1
4174,9,2,2,1,2
4175,9,2,2,1,2
4176,9,2,2,1,2
4177,14,2,4,2,5
4178,14,2,4,2,5
4179,8,1,4,1,1
4180,8,1,4,1,1
4181,8,1,4,1,1
4182,8,1,4,1,1
4183,8,1,4,1,1
4184,8,1,4,1,1
4185,8,1,4,1,1
4186,12,5,3,3,5
4187,28,9,6,2,1
4188,25,5,1,1,1
4189,25,5,1,1,1
4190,25,5,1,1,1
4191,25,5,1,1,1
4192,25,5,1,1,1
4193,25,5,1,1,1
4194,25,5,1,1,1
4195,25,5,1,1,1
4196,25,5,1,1,1
4197,25,5,1,1,1
4198,25,5,1,1,1
4199,25,5,1,1,1
4200,25,5,1,1,1
4201,13,3,3,1,2
4202,13,3,3,1,2
4203,13,3,3,1,2
4204,13,3,3,1,2
4205,13,3,3,1,2
4206,13,3,3,1,2
4207,13,3,3,1,2
4208,13,3,3,1,2
4209,13,3,3,1,2
4210,7,1,5,1,5
4211,1,8,2,2,1
4212,1,8,2,2,1
4213,1,8,2,2,1
4214,1,8,2,2,1
4215,1,8,2,2,1
4216,1,8,2,2,1
4217,1,8,2,2,1
4218,10,2,1,2,1
4219,10,2,1,2,1
4220,10,2,1,2,1
4221,10,2,1,2,1
4222,10,2,1,2,1
4223,10,2,1,2,1
4224,10,2,1,2,1
4225,10,2,1,2,1
4226,10,2,1,2,1
4227,10,2,1,2,1
4228,10,2,1,2,1
4229,10,2,1,2,1
4230,10,2,1,2,1
4231,10,2,1,2,1
4232,10,2,1,2,1
4233,10,2,1,2,1
4234,10,2,1,2,1
4235,10,2,1,2,1
4236,13,4,6,2,2
4237,13,4,6,2,2
4238,13,4,6,2,2
4239,11,1,1,1,5
4240,11,1,1,1,5
4241,11,1,1,1,5
4242,11,1,1,1,5
4243,11,1,1,1,5
4244,11,1,1,1,5
4245,11,1,1,1,5
4246,11,1,1,1,5
4247,11,1,1,1,5
4248,11,1,1,1,5
4249,11,1,1,1,5
4250,11,1,1,1,5
4251,11,1,1,1,5
4252,11,1,1,1,5
4253,11,1,1,1,5
4254,17,5,3,1,5
4255,17,5,3,1,5
4256,17,5,3,1,5
4257,17,5,3,1,5
4258,17,5,3,1,5
4259,17,5,3,1,5
4260,18,9,4,1,1
4261,18,9,4,1,1
4262,18,9,4,1,1
4263,18,9,4,1,1
4264,18,9,4,1,1
4265,18,9,4,1,1
4266,18,9,4,1,1
4267,18,9,4,1,1
4268,18,9,4,1,1
4269,18,9,4,1,1
4270,18,9,4,1,1
4271,18,9,4,1,1
4272,18,9,4,1,1
4273,20,6,3,1,1
4274,20,6,3,1,1
4275,20,6,3,1,1
4276,20,6,3,1,1
4277,20,6,3,1,1
4278,13,3,2,3,1
4279,13,3,2,3,1
4280,13,3,2,3,1
4281,13,3,2,3,1
4282,10,2,6,1,1
4283,10,2,6,1,1
4284,19,3,3,3,5
4285,19,3,3,3,5
4286,9,2,5,2,1
4287,9,2,5,2,1
4288,9,2,5,2,1
4289,9,2,5,2,1
4290,9,2,5,2,1
4291,9,2,5,2,1
4292,9,2,5,2,1
4293,9,2,5,2,1
4294,9,2,5,2,1
4295,9,2,5,2,1
4296,15,6,1,2,5
4297,15,6,1,2,5
4298,15,6,1,2,5
4299,15,6,1,2,5
4300,15,6,1,2,5
4301,15,6,1,2,5
4302,24,9,4,3,1
4303,4,3,1,3,5
4304,4,3,1,3,5
4305,4,3,1,3,5
4306,4,3,1,3,5
4307,4,3,1,3,5
4308,4,3,1,3,5
4309,4,3,1,3,5
4310,18,9,2,1,1
4311,18,9,2,1,1
4312,18,9,5,1,5
4313,18,9,5,1,5
4314,3,3,1,1,1
4315,3,3,1,1,1
4316,3,3,1,1,1
4317,3,3,1,1,1
4318,3,3,1,1,1
4319,3,3,1,1,1
4320,3,3,1,1,1
4321,3,3,1,1,1
4322,3,3,1,1,1
4323,3,3,1,1,1
4324,3,3,1,1,1
4325,3,3,1,1,1
4326,3,3,1,1,1
4327,3,3,1,1,1
4328,3,3,1,1,1
4329,3,3,1,1,1
4330,3,3,1,1,1
4331,3,3,1,1,1
4332,3,3,1,1,1
4333,3,3,1,1,1
4334,3,3,1,1,1
4335,3,3,1,1,1
4336,3,3,1,1,1
4337,3,3,1,1,1
4338,3,3,1,1,1
4339,3,3,1,1,1
4340,3,3,1,1,1
4341,3,3,1,1,1
4342,3,3,1,1,1
4343,3,3,1,1,1
4344,3,3,1,1,1
4345,3,3,1,1,1
4346,3,3,1,1,1
4347,3,3,1,1,1
4348,3,3,1,1,1
4349,3,3,1,1,1
4350,3,3,1,1,1
4351,3,3,1,1,1
4352,3,3,1,1,1
4353,3,3,1,1,1
4354,3,3,1,1,1
4355,3,3,1,1,1
4356,3,3,1,1,1
4357,3,3,1,1,1
4358,3,3,1,1,1
4359,3,3,1,1,1
4360,3,3,1,1,1
4361,3,3,1,1,1
4362,3,3,1,1,1
4363,3,3,1,1,1
4364,3,3,1,1,1
4365,3,3,1,1,1
4366,3,3,1,1,1
4367,3,3,1,1,1
4368,3,3,1,1,1
4369,3,3,1,1,1
4370,3,3,1,1,1
4371,3,3,1,1,1
4372,3,3,1,1,1
4373,3,3,1,1,1
4374,3,3,1,1,1
4375,3,3,1,1,1
4376,3,3,1,1,1
4377,3,3,1,1,1
4378,3,3,1,1,1
4379,3,3,1,1,1
4380,3,3,1,1,1
4381,3,3,1,1,1
4382,1,4,5,2,1
4383,1,4,5,2,1
4384,1,4,5,2,1
4385,1,4,5,2,1
4386,27,7,5,1,5
4387,27,7,5,1,5
4388,27,7,5,1,5
4389,27,7,5,1,5
4390,27,7,5,1,5
4391,27,7,1,1,5
4392,27,7,1,1,5
4393,27,7,1,1,5
4394,27,7,1,1,5
4395,27,7,1,1,5
4396,27,7,1,1,5
4397,27,7,1,1,5
4398,27,7,1,1,5
4399,27,7,1,1,5
4400,27,7,1,1,5
4401,27,7,1,1,5
4402,27,7,1,1,5
4403,27,7,1,1,5
4404,27,7,1,1,5
4405,27,7,1,1,5
4406,27,7,1,1,5
4407,27,7,1,1,5
4408,27,7,1,1,5
4409,27,7,1,1,5
4410,27,7,1,1,5
4411,27,7,1,1,5
4412,27,7,1,1,5
4413,27,7,1,1,5
4414,27,7,1,1,5
4415,27,7,1,1,5
4416,27,7,1,1,5
4417,27,7,1,1,5
4418,27,7,1,1,5
4419,27,7,1,1,5
4420,27,7,1,1,5
4421,27,7,1,1,5
4422,27,7,1,1,5
4423,27,7,1,1,5
4424,27,7,1,1,5
4425,27,7,1,1,5
4426,27,7,1,1,5
4427,27,7,1,1,5
4428,27,7,1,1,5
4429,27,7,1,1,5
4430,27,7,1,1,5
4431,27,7,1,1,5
4432,27,7,1,1,5
4433,27,7,1,1,5
4434,27,7,1,1,5
4435,27,7,1,1,5
4436,27,7,1,1,5
4437,27,7,1,1,5
4438,27,7,1,1,5
4439,27,7,1,1,5
4440,27,7,1,1,5
4441,27,7,1,1,5
4442,27,7,1,1,5
4443,27,7,1,1,5
4444,27,7,1,1,5
4445,27,7,1,1,5
4446,27,7,1,1,5
4447,27,7,1,1,5
4448,27,7,1,1,5
4449,27,7,1,1,5
4450,27,7,1,1,5
4451,27,7,1,1,5
4452,27,7,1,1,5
4453,27,7,1,1,5
4454,27,7,1,1,5
4455,27,7,1,1,5
4456,27,7,1,1,5
4457,27,7,1,1,5
4458,27,7,1,1,5
4459,27,7,1,1,5
4460,27,7,1,1,5
4461,27,7,1,1,5
4462,6,1,1,2,4
4463,14,2,2,2,1
4464,14,2,2,2,1
4465,14,2,2,2,1
4466,14,2,2,2,1
4467,14,2,2,2,1
4468,14,2,2,2,1
4469,14,2,2,2,1
4470,14,2,2,2,1
4471,14,2,2,2,1
4472,14,2,2,2,1
4473,14,2,2,2,1
4474,14,2,2,2,1
4475,14,2,2,2,1
4476,14,2,2,2,1
4477,14,2,2,2,1
4478,14,2,2,2,1
4479,14,2,2,2,1
4480,14,2,2,2,2
4481,6,1,5,2,2
4482,22,8,6,1,2
4483,14,2,4,1,1
4484,14,2,4,1,1
4485,14,2,4,1,1
4486,14,2,4,1,1
4487,14,2,4,1,1
4488,14,2,4,1,1
4489,14,2,4,1,1
4490,14,2,4,1,1
4491,14,2,4,1,1
4492,9,2,1,2,5
4493,9,2,1,2,5
4494,9,2,1,2,5
4495,9,2,1,2,5
4496,9,2,1,2,5
4497,9,2,1,2,5
4498,9,2,1,2,5
4499,9,2,1,2,5
4500,9,2,1,2,5
4501,9,2,1,2,5
4502,9,2,1,2,5
4503,9,2,1,2,5
4504,9,2,1,2,5
4505,9,2,1,2,5
4506,9,2,1,2,5
4507,9,2,1,2,5
4508,9,2,1,2,5
4509,9,2,1,2,5
4510,9,2,1,2,5
4511,9,2,1,2,5
4512,9,2,1,2,5
4513,9,2,1,2,5
4514,9,2,1,2,5
4515,9,2,1,2,5
4516,9,2,1,2,5
4517,27,1,4,2,2
4518,9,2,4,1,5
4519,23,6,3,1,1
4520,4,3,5,3,1
4521,4,3,5,3,1
4522,4,3,5,3,1
4523,4,3,5,3,1
4524,4,3,5,3,1
4525,4,3,5,3,1
4526,4,3,5,3,1
4527,4,3,5,3,1
4528,4,3,5,3,1
4529,20,8,4,1,1
4530,20,8,4,1,1
4531,20,8,4,1,1
4532,20,8,4,1,1
4533,25,5,7,2,1
4534,22,8,1,2,1
4535,22,8,1,2,1
4536,22,8,1,2,1
4537,22,8,1,2,1
4538,22,8,1,2,1
4539,22,8,1,2,1
4540,22,8,1,2,1
4541,30,7,5,2,5
4542,3,3,4,2,5
4543,3,3,4,2,5
4544,3,3,4,2,5
4545,3,3,4,2,5
4546,3,3,4,2,5
4547,3,3,4,2,5
4548,3,3,4,2,5
4549,14,1,3,2,1
4550,14,1,3,2,1
4551,14,1,3,2,1
4552,14,1,3,2,1
4553,14,1,3,2,1
4554,14,1,3,2,1
4555,14,1,3,2,1
4556,14,1,3,2,1
4557,14,1,3,2,1
4558,14,1,3,2,1
4559,27,7,4,1,1
4560,27,7,4,1,1
4561,27,7,4,1,1
4562,27,7,4,1,1
4563,27,7,4,1,1
4564,27,7,4,1,1
4565,27,7,4,1,1
4566,27,7,4,1,1
4567,27,7,4,1,1
4568,27,7,4,1,1
4569,27,7,4,1,1
4570,27,7,4,1,1
4571,27,7,4,1,1
4572,27,7,4,1,1
4573,27,7,4,1,1
4574,27,7,4,1,1
4575,27,7,4,1,1
4576,27,7,4,1,1
4577,27,7,4,1,1
4578,27,7,4,1,1
4579,27,7,4,1,1
4580,14,2,1,2,2
4581,14,2,1,2,2
4582,14,2,1,2,2
4583,14,2,1,2,2
4584,14,2,1,2,2
4585,14,2,1,2,2
4586,14,2,1,2,2
4587,28,6,1,2,1
4588,28,6,1,2,1
4589,28,6,1,2,1
4590,28,6,1,2,1
4591,28,6,1,2,1
4592,15,6,1,1,5
4593,15,6,1,1,5
4594,15,6,1,1,5
4595,15,6,1,1,5
4596,15,6,1,1,5
4597,15,6,1,1,5
4598,15,6,1,1,5
4599,15,6,1,1,5
4600,15,6,1,1,5
4601,15,6,1,1,5
4602,15,6,1,1,5
4603,15,6,1,1,5
4604,15,6,1,1,5
4605,15,6,1,1,5
4606,15,6,1,1,5
4607,30,7,2,3,1
4608,30,7,2,3,1
4609,30,7,2,3,1
4610,30,7,2,3,1
4611,30,7,2,3,1
4612,30,7,2,3,1
4613,30,7,2,3,1
4614,30,7,2,3,1
4615,30,7,2,3,1
4616,30,7,2,3,1
4617,12,5,2,2,5
4618,12,5,2,2,5
4619,12,5,2,2,5
4620,12,5,2,2,5
4621,12,5,2,2,5
4622,2,3,6,2,1
4623,2,3,6,2,1
4624,2,3,6,2,1
4625,2,3,6,2,1
4626,2,3,6,2,1
4627,2,3,6,2,1
4628,2,3,6,2,1
4629,2,3,6,2,1
4630,2,3,6,2,1
4631,23,6,1,2,2
4632,23,6,1,2,2
4633,23,6,1,2,2
4634,23,6,1,2,2
4635,23,6,1,2,2
4636,29,7,2,2,1
4637,29,7,2,2,1
4638,29,7,2,2,1
4639,29,7,2,2,1
4640,4,3,5,2,1
4641,4,3,5,2,1
4642,4,3,5,2,1
4643,4,3,5,2,1
4644,4,3,5,2,1
4645,4,3,5,2,1
4646,4,3,5,2,1
4647,4,3,5,2,1
4648,4,3,5,2,1
4649,4,3,5,2,1
4650,4,3,5,2,1
4651,4,3,5,2,1
4652,4,3,5,2,1
4653,4,3,5,2,1
4654,4,3,5,2,1
4655,4,3,5,2,1
4656,4,3,5,2,1
4657,4,3,5,2,1
4658,4,3,5,2,1
4659,4,3,5,2,1
4660,4,3,5,2,1
4661,4,3,5,2,1
4662,26,9,3,2,5
4663,26,9,3,2,5
4664,26,9,3,2,5
4665,26,9,3,2,5
4666,26,9,3,2,5
4667,26,9,3,2,5
4668,26,9,3,2,5
4669,26,9,3,2,5
4670,26,9,3,2,5
4671,26,9,3,2,5
4672,26,9,3,2,5
4673,26,9,3,2,5
4674,26,9,3,2,5
4675,26,9,3,2,5
4676,16,5,5,1,5
4677,16,5,5,1,5
4678,29,7,2,3,1
4679,9,2,5,1,2
4680,9,2,5,1,2
4681,9,2,5,1,2
4682,9,2,5,3,5
4683,4,3,2,1,5
4684,4,3,2,1,5
4685,4,3,2,1,5
4686,4,3,2,1,5
4687,4,3,2,1,5
4688,4,3,2,1,5
4689,4,3,2,1,5
4690,4,3,2,1,5
4691,4,3,2,1,5
4692,4,3,2,1,5
4693,4,3,2,1,5
4694,4,3,2,1,5
4695,4,3,2,1,5
4696,4,3,2,1,5
4697,4,3,2,1,5
4698,4,3,2,1,5
4699,4,3,2,1,5
4700,4,3,2,1,5
4701,4,3,2,1,5
4702,4,3,2,1,5
4703,4,3,2,1,5
4704,4,3,2,1,5
4705,4,3,2,1,5
4706,4,3,2,1,5
4707,4,3,2,1,5
4708,4,3,2,1,5
4709,4,3,2,1,5
4710,4,3,2,1,5
4711,4,3,2,1,5
4712,4,3,2,1,5
4713,4,3,2,1,5
4714,4,3,2,1,5
4715,4,3,2,1,5
4716,4,3,2,1,5
4717,4,3,2,1,5
4718,4,3,2,1,5
4719,4,3,2,1,5
4720,4,3,2,1,5
4721,4,3,2,1,5
4722,4,3,2,1,5
4723,4,3,2,1,5
4724,4,3,2,1,5
4725,4,3,2,1,5
4726,4,3,2,1,5
4727,4,3,2,1,5
4728,4,3,2,1,5
4729,4,3,2,1,5
4730,4,3,2,1,5
4731,4,3,2,1,5
4732,4,3,2,1,5
4733,4,3,2,1,5
4734,19,7,3,2,1
4735,19,7,3,2,1
4736,19,7,3,2,1
4737,19,7,3,2,1
4738,19,7,3,2,1
4739,2,3,4,3,5
4740,2,3,4,3,5
4741,30,7,1,2,5
4742,30,7,1,2,5
4743,30,7,1,2,5
4744,30,7,1,2,5
4745,30,7,1,2,5
4746,30,7,1,2,5
4747,30,7,1,2,5
4748,30,7,1,2,5
4749,30,7,1,2,5
4750,30,7,1,2,5
4751,30,7,1,2,5
4752,30,7,1,2,5
4753,30,7,1,2,5
4754,30,7,1,2,5
4755,30,7,1,2,5
4756,30,7,1,2,5
4757,30,7,1,2,5
4758,30,7,1,2,5
4759,30,7,1,2,5
4760,30,7,1,2,5
4761,30,7,1,2,5
4762,30,7,1,2,5
4763,30,7,1,2,5
4764,30,7,1,2,5
4765,30,7,1,2,5
4766,30,7,1,2,5
4767,30,7,1,2,5
4768,30,7,1,2,5
4769,30,7,1,2,5
4770,30,7,1,2,5
4771,30,7,1,2,5
4772,30,7,1,2,5
4773,30,7,1,2,5
4774,30,7,1,2,5
4775,30,7,1,2,5
4776,30,7,1,2,5
4777,30,7,1,2,5
4778,30,7,1,2,5
4779,30,7,1,2,5
4780,30,7,1,2,5
4781,30,7,1,2,5
4782,30,7,1,2,5
4783,30,7,1,2,5
4784,30,7,1,2,5
4785,30,7,1,2,5
4786,30,7,1,2,5
4787,30,7,1,2,5
4788,30,7,1,2,5
4789,13,4,4,1,1
4790,13,4,4,1,1
4791,13,4,4,1,1
4792,13,4,4,1,1
4793,13,4,4,1,1
4794,13,4,4,1,1
4795,13,4,4,1,1
4796,13,4,4,1,1
4797,13,4,4,1,1
4798,13,4,4,1,1
4799,13,4,4,1,1
4800,13,4,4,1,1
4801,13,4,4,1,1
4802,13,4,4,1,1
4803,23,6,3,1,5
4804,21,8,4,2,1
4805,21,8,4,2,1
4806,21,8,4,2,1
4807,21,8,4,2,1
4808,28,9,1,3,5
4809,28,9,1,3,5
4810,4,3,5,2,1
4811,4,3,5,2,1
4812,4,3,5,2,1
4813,4,3,5,2,1
4814,4,3,5,2,1
4815,4,3,5,2,1
4816,4,3,5,2,1
4817,4,3,5,2,1
4818,4,3,5,2,1
4819,4,3,5,2,1
4820,4,3,5,2,1
4821,4,3,5,2,1
4822,4,3,5,2,1
4823,4,3,5,2,1
4824,4,3,5,2,1
4825,19,7,4,2,5
4826,19,7,4,2,5
4827,19,7,4,2,5
4828,19,7,4,2,5
4829,19,7,4,2,5
4830,19,7,4,2,5
4831,19,7,4,2,5
4832,19,7,4,2,5
4833,19,7,4,2,5
4834,19,7,4,2,5
4835,19,7,4,2,5
4836,19,7,4,2,5
4837,19,7,4,2,5
4838,19,7,4,2,5
4839,3,3,3,2,5
4840,3,3,3,2,5
4841,3,3,3,2,5
4842,13,8,2,2,2
4843,13,8,2,2,2
4844,13,8,2,2,2
4845,13,8,2,2,2
4846,13,8,2,2,2
4847,13,8,2,2,2
4848,13,8,2,2,2
4849,13,8,2,2,2
4850,13,8,2,2,2
4851,13,8,2,2,2
4852,24,7,2,3,5
4853,24,7,2,3,5
4854,24,7,2,3,5
4855,24,7,2,3,5
4856,24,7,2,3,5
4857,9,2,3,2,5
4858,9,2,3,2,5
4859,1,4,1,2,1
4860,1,4,1,2,1
4861,1,4,1,2,1
4862,1,4,1,2,1
4863,1,4,1,2,1
4864,1,4,1,2,1
4865,1,4,1,2,1
4866,1,4,1,2,1
4867,1,4,1,2,1
4868,1,4,1,2,1
4869,23,6,2,2,1
4870,23,6,2,2,1
4871,2,3,2,2,5
4872,2,3,2,2,5
4873,2,3,2,2,5
4874,19,3,5,3,1
4875,12,5,4,2,5
4876,9,2,3,2,5
4877,13,4,2,2,1
4878,13,4,2,2,1
4879,13,4,2,2,1
4880,13,4,2,2,1
4881,13,4,2,2,1
4882,13,4,2,2,1
4883,13,4,2,2,1
4884,13,4,2,2,1
4885,13,4,2,2,1
4886,13,4,2,2,1
4887,13,4,2,2,1
4888,13,4,2,2,1
4889,13,4,2,2,1
4890,13,4,2,2,1
4891,13,4,2,2,1
4892,13,4,2,2,1
4893,13,4,2,2,1
4894,13,4,2,2,1
4895,13,4,2,2,1
4896,13,4,2,2,1
4897,13,4,2,2,1
4898,13,4,2,2,1
4899,13,4,2,2,1
4900,13,4,2,2,1
4901,13,4,2,2,1
4902,13,4,2,2,1
4903,13,4,2,2,1
4904,13,4,2,2,1
4905,13,4,2,2,1
4906,13,4,2,2,1
4907,13,4,2,2,1
4908,13,4,2,2,1
4909,13,4,2,2,1
4910,13,4,2,2,1
4911,13,4,2,2,1
4912,13,4,2,2,1
4913,13,4,2,2,1
4914,13,4,2,2,1
4915,13,4,2,2,1
4916,13,4,2,2,1
4917,2,3,5,2,2
4918,6,1,1,2,5
4919,6,1,1,2,5
4920,6,1,1,2,5
4921,9,2,1,2,1
4922,9,2,1,2,1
4923,9,2,1,2,1
4924,9,2,1,2,1
4925,1,4,3,2,5
4926,1,4,3,2,5
4927,1,4,3,2,5
4928,3,2,1,2,5
4929,3,2,1,2,5
4930,3,2,1,2,5
4931,3,2,1,2,5
4932,3,2,1,2,5
4933,3,2,1,2,5
4934,3,2,1,2,5
4935,3,2,1,2,5
4936,3,2,1,2,5
4937,3,2,1,2,5
4938,3,2,1,2,5
4939,3,2,1,2,5
4940,3,2,1,2,5
4941,3,2,1,2,5
4942,3,2,1,2,5
4943,3,2,1,2,5
4944,3,2,1,2,5
4945,3,2,1,2,5
4946,3,2,1,2,5
4947,3,2,1,2,5
4948,3,2,1,2,5
4949,3,2,1,2,5
4950,3,2,1,2,5
4951,3,2,1,2,5
4952,3,2,1,2,5
4953,3,2,1,2,5
4954,3,2,1,2,5
4955,3,2,1,2,5
4956,3,2,1,2,5
4957,21,8,2,1,5
4958,21,8,2,1,5
4959,21,8,2,1,5
4960,21,8,2,1,5
4961,21,8,2,1,5
4962,21,8,2,1,5
4963,21,8,2,1,5
4964,21,8,2,1,5
4965,21,8,2,1,5
4966,21,8,2,1,5
4967,21,8,2,1,5
4968,21,8,2,1,5
4969,28,6,6,1,1
4970,28,6,6,1,1
4971,17,5,5,1,2
4972,17,5,5,1,2
4973,9,2,5,1,5
4974,14,2,2,1,1
4975,14,2,2,1,1
4976,14,2,2,1,1
4977,5,4,4,1,2
4978,1,8,3,1,2
4979,1,8,3,1,2
4980,1,8,3,1,2
4981,13,3,1,2,1
4982,13,3,1,2,1
4983,13,3,1,2,1
4984,13,3,1,2,1
4985,3,3,5,2,1
4986,3,3,5,2,1
4987,3,3,5,2,1
4988,3,3,5,2,1
4989,3,3,5,2,1
4990,3,3,5,2,1
4991,3,3,5,2,1
4992,3,3,5,2,1
4993,3,3,5,2,1
4994,3,3,5,2,1
4995,3,3,5,2,1
4996,3,3,5,2,1
4997,3,3,5,2,1
4998,28,6,1,3,1
4999,28,6,1,3,1
5000,28,6,1,3,1
5001,21,8,5,1,5
5002,21,8,5,1,5
5003,17,5,2,2,1
5004,17,5,2,2,1
5005,17,5,2,2,1
5006,17,5,2,2,1
5007,17,5,2,2,1
5008,17,5,2,2,1
5009,17,5,2,2,1
5010,17,5,2,2,1
5011,17,5,2,2,1
5012,17,5,2,2,1
5013,17,5,2,2,1
5014,17,5,2,2,1
5015,17,5,2,2,1
5016,17,5,2,2,1
5017,13,3,1,2,5
5018,29,7,4,1,2
5019,29,7,4,1,2
5020,4,3,1,3,1
5021,4,3,1,3,1
5022,4,3,1,3,1
5023,4,3,1,3,1
5024,4,3,1,3,1
5025,4,3,1,3,1
5026,4,3,1,3,1
5027,4,3,1,3,1
5028,9,2,2,2,1
5029,16,5,2,2,5
5030,16,5,2,2,5
5031,16,5,2,2,5
5032,16,5,2,2,5
5033,16,5,2,2,5
5034,16,5,2,2,5
5035,16,5,2,2,5
5036,16,5,2,2,5
5037,16,5,2,2,5
5038,16,5,2,2,5
5039,16,5,2,2,5
5040,16,5,2,2,5
5041,16,5,2,2,5
5042,16,5,2,2,5
5043,16,5,2,2,5
5044,16,5,2,2,5
5045,18,9,6,2,1
5046,18,9,6,2,1
5047,18,9,6,2,1
5048,18,9,6,2,1
5049,18,9,6,2,1
5050,18,9,6,2,1
5051,18,9,6,2,1
5052,6,1,4,1,1
5053,23,6,4,1,2
5054,23,6,4,1,2
5055,13,4,4,1,5
5056,13,4,4,1,5
5057,14,2,1,1,5
5058,14,2,1,1,5
5059,14,2,1,1,5
5060,14,2,1,1,5
5061,14,2,1,1,5
5062,14,2,1,1,5
5063,14,2,1,1,5
5064,22,8,2,1,5
5065,22,8,2,1,5
5066,15,6,4,2,1
5067,15,6,4,2,1
5068,15,6,2,2,2
5069,15,6,2,2,2
5070,29,7,3,1,1
5071,29,7,3,1,1
5072,29,7,3,1,1
5073,29,7,3,1,1
5074,29,7,3,1,1
5075,29,7,3,1,1
5076,29,7,3,1,1
5077,29,7,3,1,1
5078,29,7,3,1,1
5079,8,1,2,2,2
5080,8,1,2,2,2
5081,8,1,2,2,2
5082,23,6,1,1,5
5083,23,6,1,1,5
5084,23,6,1,1,5
5085,23,6,1,1,5
5086,23,6,1,1,5
5087,23,6,1,1,5
5088,12,5,2,1,1
5089,12,5,2,1,1
5090,3,3,7,2,1
5091,25,5,4,2,1
5092,25,5,4,2,1
5093,27,7,2,2,5
5094,27,7,2,2,5
5095,27,7,2,2,5
5096,27,7,2,2,5
5097,27,7,2,2,5
5098,27,7,2,2,5
5099,27,7,2,2,5
5100,27,7,2,2,5
5101,27,7,2,2,5
5102,27,7,2,2,5
5103,27,7,2,2,5
5104,27,7,2,2,5
5105,27,7,2,2,5
5106,27,7,2,2,5
5107,28,6,1,2,2
5108,28,6,1,2,2
5109,28,6,1,2,2
5110,28,6,1,2,2
5111,21,8,4,1,5
5112,21,8,4,1,5
5113,21,8,4,1,5
5114,29,7,5,1,5
5115,29,7,5,1,5
5116,11,3,1,3,1
5117,11,3,1,3,1
5118,11,3,1,3,1
5119,8,1,1,2,5
5120,8,1,1,2,5
5121,8,1,1,2,5
5122,8,1,1,2,5
5123,8,1,1,2,5
5124,8,1,1,2,5
5125,16,5,4,1,5
5126,16,5,4,1,5
5127,2,3,5,3,5
5128,2,3,5,3,5
5129,3,3,3,2,5
5130,3,3,3,2,5
5131,3,3,3,2,5
5132,3,3,3,2,5
5133,22,8,4,2,5
5134,3,3,3,3,1
5135,3,3,3,3,1
5136,3,3,1,2,2
5137,21,8,6,3,1
5138,21,8,6,3,1
5139,2,2,6,1,1
